date,sigma_garch_1d,sigma_source,garch_projected,sigma_hybrid_1d,sigma_physical_5,sigma_physical_10,sigma_physical_20,delta_sigma,vol_ratio,vol_of_vol,range_vol_ratio,overnight_gap,intraday_range,thr_5,thr_10,thr_20,scheduled_jump_events_5,scheduled_jump_var_5,scheduled_jump_events_10,scheduled_jump_var_10,scheduled_jump_events_20,scheduled_jump_var_20,sigma_forecast_5,sigma_forecast_10,sigma_forecast_20,p_raw_5,p_cal_5,mc_se_5,ci_low_5,ci_high_5,paths_used_5,y_5,realized_return_5,calib_a_5,calib_b_5,p_raw_10,p_cal_10,mc_se_10,ci_low_10,ci_high_10,paths_used_10,y_10,realized_return_10,calib_a_10,calib_b_10,p_raw_20,p_cal_20,mc_se_20,ci_low_20,ci_high_20,paths_used_20,y_20,realized_return_20,calib_a_20,calib_b_20,risk_combo,p_meta20,meta_a,meta_b
2021-07-28,0.012655089410238081,garch,False,0.012655089410238081,0.012655089410238081,0.012655089410238081,0.012655089410238081,0.0005172691659444586,0.8147812215568352,0.00046618908889109115,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012655089410238081,0.012655089410238081,0.012655089410238081,0.0755,0.08215302350366155,0.005907611615534657,0.06392108123355207,0.08707891876644792,2000,0.0,-0.045773480112979326,-0.0029097757118159893,1.0065832559836403,0.206,0.22427569811092374,0.009043340090917736,0.18827505342180123,0.22372494657819875,2000,0.0,0.0014365373326015174,-0.02976057317264446,1.0320745470210837,0.3855,0.3389439547388423,0.010883238258900703,0.36416885301255464,0.4068311469874454,2000,0.0,-0.025607219786153657,-0.03990953095027855,1.0199077778255763,0.17614801213287634,0.2695317017946385,0.1278665601224159,0.7291702691422882
2021-07-29,0.012773798407204676,garch,False,0.012773798407204676,0.012773798407204676,0.012773798407204676,0.012773798407204676,-0.0010300233941603742,0.7244394067719534,0.000465906864795783,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012773798407204676,0.012773798407204676,0.012773798407204676,0.0835,0.0895729884017839,0.006185780063985464,0.0713758710745885,0.09562412892541151,2000,0.0,-0.026341339249359663,-0.00313213767252708,1.0072092840031188,0.218,0.14014465906488202,0.009232442797006652,0.19990441211786697,0.23609558788213303,2000,0.0,0.020535256743735353,-0.03034568269184312,1.0330713201473074,0.3535,0.30629149729168176,0.010689662062011128,0.3325482623584582,0.37445173764154177,2000,0.0,-0.020429524815585576,-0.04160692260454338,1.02050454207629,0.14808819137869292,0.24009178915945167,0.12666257314453408,0.7309008241609027
2021-07-30,0.014243983124779641,garch,False,0.014243983124779641,0.014243983124779641,0.014243983124779641,0.014243983124779641,0.00244748339807482,0.7660583469426231,0.00053290810552608,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.014243983124779641,0.014243983124779641,0.014243983124779641,0.126,0.1268071151407892,0.007420377348895405,0.11145606039616501,0.140543939603835,2000,0.0,0.014483398227207012,0.0006498332703675316,0.9965616904509931,0.2635,0.1873521241312047,0.009850577394244461,0.24419286830728087,0.28280713169271915,2000,0.0,0.03902405708255752,-0.026876580795647254,1.0272798924415287,0.446,0.4342724621208065,0.011114944894150398,0.42421470800746525,0.46778529199253477,2000,0.0,0.013144301196673647,-0.04294261917394745,1.0214534841627965,0.20646368723391734,0.2971685396902386,0.12562778598064148,0.7326678188293426
2021-08-02,0.012800947914342805,garch,False,0.012800947914342805,0.012800947914342805,0.012800947914342805,0.012800947914342805,0.0009303836619778284,0.8563251665026597,0.0005353713453524095,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012800947914342805,0.012800947914342805,0.012800947914342805,0.0715,0.0928304471955027,0.005761412587204634,0.060207631329078914,0.08279236867092107,2000,0.0,0.03919972581432152,0.004418620965379608,0.9858438169983201,0.204,0.232608194668692,0.009010660353159474,0.18633910570780743,0.22166089429219255,2000,0.0,0.04007022506875124,-0.02348121840480627,1.0219559239070908,0.373,0.32037795856802903,0.010813671901810226,0.35180520307245194,0.39419479692754805,2000,0.0,0.01981863019408503,-0.04436851033229636,1.022320523191957,0.18027327371196475,0.27135768487328704,0.12450810096306826,0.7344043199866422
2021-08-03,0.012360428679022172,garch,False,0.012360428679022172,0.012360428679022172,0.012360428679022172,0.012360428679022172,0.0004987238888125006,0.8992933377827729,0.0005323390154035005,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012360428679022172,0.012360428679022172,0.012360428679022172,0.063,0.09108554138730507,0.005432816948876522,0.05235167878020202,0.07364832121979799,2000,0.0,0.029041782020381435,0.00806658012912741,0.9769342347495927,0.191,0.224133684539731,0.008789738335126933,0.17377211286315122,0.20822788713684878,2000,0.0,0.012607401603476287,-0.02010346523585102,1.0166595668416047,0.354,0.2986394208321545,0.010693081875680181,0.3330415595236668,0.37495844047633314,2000,0.0,-0.011275231447287815,-0.045703722815002026,1.023251032143843,0.17251076022200273,0.26293381251809583,0.12345041805844022,0.7361431934282903
2021-08-04,0.011638823581812703,garch,False,0.011638823581812703,0.011638823581812703,0.011638823581812703,0.011638823581812703,-0.000312983749239458,0.9311736311046431,0.0005324235222716149,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011638823581812703,0.011638823581812703,0.011638823581812703,0.06,0.08721562372479294,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,0.04947464408259217,0.007748460701377002,0.9777311622159599,0.1725,0.21027840556413163,0.008448187675472178,0.15594155215607453,0.18905844784392545,2000,0.0,0.005303607176920577,-0.016699527616192505,1.0110529090598577,0.32,0.27091347438205166,0.010430723848324237,0.2995557812572845,0.3404442187427155,2000,0.0,0.003224080140990404,-0.04294941015122676,1.021576222279134,0.1608740284080463,0.2533386537241198,0.12656655399185432,0.7310180255545211
2021-08-05,0.011622650860034554,garch,False,0.011622650860034554,0.011622650860034554,0.011622650860034554,0.011622650860034554,-9.519110051122402e-05,0.9338645573394192,0.0005277847377660286,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011622650860034554,0.011622650860034554,0.011622650860034554,0.0575,0.08382180674334626,0.005205465877325487,0.04729728688044205,0.06770271311955796,2000,0.0,0.04814479435427166,0.0073994390362930075,0.9785673188062987,0.171,0.21310952905878544,0.008418996377241174,0.1544987671006073,0.18750123289939272,2000,0.0,-0.0013791367733152482,-0.013335086078005353,1.0056461175031253,0.3415,0.29876626673074896,0.010603719866160178,0.3207167090623261,0.362283290937674,2000,0.0,-0.006394065999697829,-0.040174788361704836,1.0197912963931466,0.16559701543545854,0.26033052080158586,0.12966470873466435,0.7259124786407559
2021-08-06,0.01230750215644021,garch,False,0.01230750215644021,0.01230750215644021,0.01230750215644021,0.01230750215644021,0.0005060281831964237,0.9024963438031575,0.000514840340515734,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01230750215644021,0.01230750215644021,0.01230750215644021,0.0735,0.10015700696553802,0.005835141386461857,0.06206312288253476,0.08493687711746524,2000,0.0,0.024190301091407518,0.006881313826966214,0.9795708229183198,0.1835,0.22995962028597078,0.00865528018032923,0.1665356508465547,0.2004643491534453,2000,0.0,-0.004796139998335169,-0.009932536984555424,0.9998234619053161,0.3685,0.32314563621189707,0.01078674533860886,0.3473579791363266,0.3896420208636734,2000,0.0,-0.02555968472309511,-0.041540946353059584,1.0206853022511346,0.18369551681093965,0.2775381570287352,0.12860093319451776,0.727657665597902
2021-08-09,0.012685362468065963,garch,False,0.012685362468065963,0.012685362468065963,0.012685362468065963,0.012685362468065963,0.0010100479058481483,0.9294609381654843,0.0005178818063747131,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012685362468065963,0.012685362468065963,0.012685362468065963,0.073,0.09892310584224813,0.005816829033072916,0.06159901509517708,0.08440098490482291,2000,0.0,0.0008376630909401328,0.006584582879070554,0.9803316033634469,0.207,0.15757748469530306,0.00905955296910394,0.18924327618055628,0.2247567238194437,2000,0.0,-9.066988816530674e-05,-0.006617040986061053,0.9945780560923565,0.3645,0.3165056167182563,0.010761964272380763,0.3434065500261337,0.3855934499738663,2000,1.0,-0.0531941957191312,-0.04286555452158409,1.0216024573364877,0.16003592167336625,0.2531748229661057,0.12755614501646456,0.729394205231929
2021-08-10,0.011576093618811949,garch,False,0.011576093618811949,0.011576093618811949,0.011576093618811949,0.011576093618811949,-0.00011165339513078722,1.0053186297791152,0.0005221712891144092,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011576093618811949,0.011576093618811949,0.011576093618811949,0.047,0.07142014266680284,0.00473238840333293,0.03772451872946746,0.05627548127053254,2000,0.0,-0.01597056670006014,0.006323693582150947,0.9810358866881822,0.176,0.22394685122325397,0.00851539781807051,0.1593098202765818,0.19269017972341818,2000,0.0,-0.015722290815430195,-0.007563532230755559,0.995679465126346,0.3265,0.2758389017036754,0.010485650909695592,0.30594812421699663,0.3470518757830034,2000,1.0,-0.05981913725032284,-0.04416335414213758,1.0225303544468507,0.1580619070411127,0.2504125921880992,0.126553174945978,0.7311243899142947
2021-08-11,0.012699027339940034,garch,False,0.012699027339940034,0.012699027339940034,0.012699027339940034,0.012699027339940034,0.000978442252691161,0.9632943637650786,0.0005261133769068586,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012699027339940034,0.012699027339940034,0.012699027339940034,0.075,0.09970691168091361,0.005889609494694873,0.06345636539039805,0.08654363460960195,2000,0.0,-0.042088712819054463,0.006076213517538111,0.9817168368252384,0.201,0.14661815290055885,0.008960998828255698,0.18343644229661885,0.21856355770338118,2000,0.0,-0.027004963480549926,-0.008379251158700154,0.9967800390525244,0.37,0.31698970628025286,0.010795832529267949,0.3488401682426348,0.3911598317573652,2000,1.0,-0.0702051982241948,-0.045463256573717005,1.023447987428503,0.15723684296667503,0.24883284891554486,0.12554667172711267,0.7328426307205428
2021-08-12,0.01163088674091801,garch,False,0.01163088674091801,0.01163088674091801,0.01163088674091801,0.01163088674091801,-1.034156803730521e-05,1.0523607261388264,0.0005299452579649453,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01163088674091801,0.01163088674091801,0.01163088674091801,0.0475,0.07078555859690969,0.004756245893559331,0.03817775804862371,0.05682224195137629,2000,0.0,-0.047249131412322676,0.005840016771233851,0.9823774203049344,0.172,0.21552762852935609,0.0084384832760396,0.15546057277896236,0.18853942722103761,2000,0.0,-0.040140486365977224,-0.009238100432745467,0.9978770984844602,0.33,0.2743146535679684,0.01051427600931229,0.30939201902174795,0.3506079809782521,2000,1.0,-0.07333931166591046,-0.04676322928311129,1.0243568675141947,0.15491399857085536,0.24570642022778802,0.1245731561008342,0.7345518678050725
2021-08-13,0.012000154187280194,garch,False,0.012000154187280194,0.012000154187280194,0.012000154187280194,0.012000154187280194,0.0005429287797167164,1.030625353062977,0.0005299790178400502,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012000154187280194,0.012000154187280194,0.012000154187280194,0.06,0.08301161038938103,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,-0.028301811742264982,0.005541145562995937,0.983134798393254,0.1845,0.22520054302112522,0.00867351572316555,0.16749990918259552,0.20150009081740447,2000,0.0,-0.02490775426177405,-0.010271048892671171,0.9989388206202551,0.34,0.281834760741596,0.010592450141492288,0.31923879772267516,0.3607612022773249,2000,1.0,-0.06028166262614054,-0.04807757021540758,1.0252462715869939,0.1654329202493473,0.2557987162735979,0.12358631337880961,0.7362492367350003
2021-08-16,0.011807182642981829,garch,False,0.011807182642981829,0.011807182642981829,0.011807182642981829,0.011807182642981829,0.00013890341638483558,1.027453726699794,0.0005313999607979655,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011807182642981829,0.011807182642981829,0.011807182642981829,0.06,0.0823370642307306,0.0053103672189407005,0.04959168025087622,0.07040831974912377,2000,0.0,-0.0009275559996797522,0.005245761732270442,0.9838855146634908,0.169,0.20795270920343956,0.008379707632131327,0.1525757730410226,0.18542422695897742,2000,0.0,-0.019471372592487768,-0.011066820964138442,1.0000222477371326,0.3415,0.2810032226654955,0.010603719866160178,0.3207167090623261,0.362283290937674,2000,0.0,-0.04943546473705274,-0.04931887621750736,1.0261790819618317,0.15975498940949626,0.24928636176468053,0.12258751048065807,0.737934323375521
2021-08-17,0.012766386874701479,garch,False,0.012766386874701479,0.012766386874701479,0.012766386874701479,0.012766386874701479,0.0012076213204228244,0.9846461831508455,0.0005372846537835845,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012766386874701479,0.012766386874701479,0.012766386874701479,0.0905,0.11302233777401886,0.006415206543830058,0.07792619517409308,0.10307380482590692,2000,0.0,0.0002523053439542622,0.005054940164961676,0.9844597859308123,0.205,0.1425013896306758,0.009027042705116665,0.18730699629797132,0.22269300370202866,2000,0.0,-0.023585283904646315,-0.01180814127344672,1.0010923624991412,0.376,0.31666340572733787,0.010831066429488834,0.35477110979820187,0.39722889020179813,2000,0.0,-0.01693972686915246,-0.0464617195341629,1.0238662531335867,0.16259426692167975,0.254379283870745,0.1256410998448159,0.7327605576701081
2021-08-18,0.012050957061477413,garch,False,0.012050957061477413,0.012050957061477413,0.012050957061477413,0.012050957061477413,0.0005083381790043293,1.0356209461922676,0.0005372985037027336,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012050957061477413,0.012050957061477413,0.012050957061477413,0.061,0.08220320080772725,0.005351588549206675,0.05051088644355492,0.07148911355644508,2000,0.0,0.015746499222172083,0.0047544896946397665,0.9852146093371283,0.1675,0.20417830032700496,0.008349962574766428,0.1511340733534578,0.18386592664654222,2000,0.0,-0.0020685562262824364,-0.012474138435047778,1.0021366539544374,0.3735,0.3182280729475359,0.010816601823123564,0.3522994604266778,0.3947005395733222,2000,0.0,-0.010485314569628756,-0.04363992048520379,1.021654507666981,0.1660007050914723,0.2601014355765875,0.128709665932905,0.727370587322179
2021-08-19,0.011679331770920464,garch,False,0.011679331770920464,0.011679331770920464,0.011679331770920464,0.011679331770920464,0.00022620893163457882,1.0684922388979674,0.000540219314996765,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011679331770920464,0.011679331770920464,0.011679331770920464,0.0565,0.07711410650490574,0.005162739098579358,0.04638103136678446,0.06661896863321554,2000,0.0,0.007461179286966102,0.004563627248656589,0.9857868837362405,0.1685,0.20409077724183136,0.00836981929315084,0.15209515418542435,0.18490484581457567,2000,0.0,-0.005021855051354107,-0.01313105627079011,1.003173635938808,0.337,0.2852323681861657,0.01056955533596376,0.31628367154151105,0.357716328458489,2000,0.0,-0.02368184414707175,-0.04083108158263871,1.0194529204520921,0.15683076006223542,0.2530156666207444,0.13176474604422886,0.7219721964212051
2021-08-20,0.011990975638729657,garch,False,0.011990975638729657,0.011990975638729657,0.011990975638729657,0.011990975638729657,0.0006461546914626713,1.0694226868575007,0.0005402984637638972,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011990975638729657,0.011990975638729657,0.011990975638729657,0.068,0.08831843827432588,0.005629209535982827,0.056966749309473666,0.07903325069052634,2000,0.0,0.00349291325383283,0.004324610760153483,0.9864445460447561,0.1855,0.21982235232821964,0.008691655480977141,0.16846435525728481,0.20253564474271518,2000,0.0,-0.020863609516873494,-0.013832843423624633,1.004221272393884,0.3415,0.29543557956762523,0.010603719866160178,0.3207167090623261,0.362283290937674,2000,0.0,-0.02058822543651395,-0.03808905032314586,1.0174737629841686,0.16919304074915387,0.2678747434080852,0.13481199008759998,0.7165230679020407
2021-08-23,0.013310356557352219,garch,False,0.013310356557352219,0.013310356557352219,0.013310356557352219,0.013310356557352219,0.0017398749735260278,1.0208659711316168,0.0005611098777794465,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.013310356557352219,0.013310356557352219,0.013310356557352219,0.0995,0.10245058202317218,0.006693270874542581,0.08638118908589655,0.11261881091410346,2000,0.0,-0.018561032990318527,0.004086747393715724,0.9870990354971886,0.23,0.16219756154582815,0.009410100955887775,0.21155620212645998,0.24844379787354004,2000,1.0,-0.053108341158319416,-0.014621434849696486,1.0052804330304153,0.377,0.3370170991055778,0.01083676612278774,0.35575993839933606,0.39824006160066394,2000,0.0,-0.04441371283196016,-0.03538728341264857,1.0156091421238036,0.16728797929645012,0.2682118648576852,0.13782131838235495,0.7112496532781964
2021-08-24,0.01267173598264129,garch,False,0.01267173598264129,0.01267173598264129,0.01267173598264129,0.01267173598264129,-0.0006440982901841433,1.0354880107357953,0.0005651567915742933,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.01267173598264129,0.01267173598264129,0.01267173598264129,0.0775,0.0966643282537992,0.005978869040211535,0.0657814166811854,0.0892185833188146,2000,0.0,-0.023831576414516276,0.003731976661313351,0.9879176849791308,0.198,0.22934291492166026,0.00891055553823666,0.18053531114505617,0.21546468885494385,2000,0.0,-0.04480122431241984,-0.015287723396295336,1.006308973688139,0.3675,0.3245064948213212,0.010780624981883008,0.3463699750355093,0.3886300249644907,2000,0.0,-0.015349896789687567,-0.03692072702961926,1.0162597069320998,0.1820363375676619,0.28200478232526494,0.13677508089049287,0.7129679870100156
2021-08-25,0.011746842848496229,garch,False,0.011746842848496229,0.011746842848496229,0.011746842848496229,0.011746842848496229,-0.0009082465617418524,1.0949469895411814,0.0005675185084647273,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.011746842848496229,0.011746842848496229,0.011746842848496229,0.0545,0.07268702445046255,0.005075911248239078,0.04455121395345141,0.06444878604654859,2000,0.0,-0.017538879496111215,0.0034926446424890334,0.9885720047452049,0.176,0.20638501868251044,0.00851539781807051,0.1593098202765818,0.19269017972341818,2000,0.0,-0.0443992344484907,-0.01604608549310295,1.0073555558786067,0.3325,0.2865937262716602,0.010534318914861084,0.31185273492687227,0.35314726507312777,2000,0.0,-0.01546155397559601,-0.038407750596466166,1.016953058043996,0.15557776308431645,0.2548008698235076,0.1356796441437712,0.7146578803276455
2021-08-26,0.012235657789061098,garch,False,0.012235657789061098,0.012235657789061098,0.012235657789061098,0.012235657789061098,-0.0005381406181435774,1.0283255771968103,0.0005676379364966195,1.0,0.0,0.0,0.05,0.05,0.05,0,0.0,0,0.0,0,0.0,0.012235657789061098,0.012235657789061098,0.012235657789061098,0.0655,0.08338477595372412,0.005532167296819575,0.05465695209823364,0.07634304790176637,2000,0.0,-0.012390585955039168,0.0032717937567671895,0.9891937785510589,0.186,0.2152486588128345,0.008700689627839852,0.1689466483294339,0.2030533516705661,2000,0.0,-0.03458717117283405,-0.016690735142031496,1.008368634842388,0.3785,0.3301215076788723,0.010845223603042953,0.35724336173803584,0.39975663826196417,2000,0.0,-0.004658568489266934,-0.03976145941638261,1.0177702781328082,0.17229128715648687,0.2709880994310439,0.13470333687271377,0.716366100777982
